kepid,kepoi_name,koi_disposition,prediction_label
5817566,K06138.01,FALSE POSITIVE,False Positive
5952403,K06139.01,FALSE POSITIVE,False Positive
6032730,K06141.01,CANDIDATE,Exoplanet Candidate
6116172,K06142.01,CANDIDATE,Exoplanet Candidate
6116172,K06142.02,CANDIDATE,Exoplanet Candidate
6116172,K06142.03,CANDIDATE,Exoplanet Candidate
4150539,K01330.02,FALSE POSITIVE,False Positive
6182093,K06143.01,FALSE POSITIVE,False Positive
9839821,K02012.02,CONFIRMED,Exoplanet Candidate
11252617,K06236.01,FALSE POSITIVE,False Positive
8245108,K07876.01,FALSE POSITIVE,False Positive
11252617,K06236.02,FALSE POSITIVE,False Positive
11296437,K06237.01,FALSE POSITIVE,False Positive
11296437,K06237.02,CANDIDATE,Exoplanet Candidate
11341164,K06238.01,CANDIDATE,Exoplanet Candidate
11462969,K06239.01,CANDIDATE,Exoplanet Candidate
11462969,K06239.02,CANDIDATE,Exoplanet Candidate
7830321,K06044.01,FALSE POSITIVE,False Positive
7841986,K06045.01,FALSE POSITIVE,False Positive
7877820,K06046.01,FALSE POSITIVE,False Positive
7914906,K06047.01,FALSE POSITIVE,False Positive
5792202,K00841.05,CANDIDATE,Exoplanet Candidate
8019043,K06048.01,FALSE POSITIVE,False Positive
8023317,K06049.01,FALSE POSITIVE,False Positive
8126531,K07868.01,FALSE POSITIVE,False Positive
8121067,K06050.01,FALSE POSITIVE,False Positive
6197038,K06144.01,FALSE POSITIVE,False Positive
6221385,K06145.01,CONFIRMED,Exoplanet Candidate
6221385,K06145.02,CONFIRMED,Exoplanet Candidate
6221385,K06145.03,CANDIDATE,Exoplanet Candidate
6362386,K06146.01,FALSE POSITIVE,False Positive
8260269,K07877.01,FALSE POSITIVE,False Positive
6449358,K06147.01,FALSE POSITIVE,False Positive
6593968,K06148.01,FALSE POSITIVE,False Positive
6674908,K06149.01,FALSE POSITIVE,False Positive
11516930,K06240.01,FALSE POSITIVE,False Positive
11558882,K06241.01,FALSE POSITIVE,False Positive
11656928,K06242.01,CANDIDATE,Exoplanet Candidate
11566064,K00353.03,CANDIDATE,Exoplanet Candidate
8042835,K07862.01,FALSE POSITIVE,False Positive
2853780,K02081.02,FALSE POSITIVE,False Positive
11656928,K06242.02,CANDIDATE,Exoplanet Candidate
11656928,K06242.03,CANDIDATE,Exoplanet Candidate
11673686,K06243.01,FALSE POSITIVE,False Positive
8153568,K06051.01,FALSE POSITIVE,False Positive
8167938,K06052.01,FALSE POSITIVE,False Positive
8167978,K06053.01,FALSE POSITIVE,False Positive
8168581,K06054.01,FALSE POSITIVE,False Positive
8230809,K06055.01,FALSE POSITIVE,False Positive
8364115,K06056.01,FALSE POSITIVE,False Positive
8458207,K06057.01,FALSE POSITIVE,False Positive
7825899,K00896.03,CANDIDATE,Exoplanet Candidate
6946681,K06150.01,CANDIDATE,Exoplanet Candidate
4150624,K01334.02,FALSE POSITIVE,False Positive
6946708,K06151.01,CANDIDATE,Exoplanet Candidate
6967278,K06152.01,FALSE POSITIVE,False Positive
7108433,K06153.01,FALSE POSITIVE,False Positive
7119080,K06154.01,FALSE POSITIVE,False Positive
7129465,K06155.01,FALSE POSITIVE,False Positive
7174617,K06156.01,FALSE POSITIVE,False Positive
11724210,K06244.01,FALSE POSITIVE,False Positive
11775507,K06245.01,CANDIDATE,Exoplanet Candidate
11775507,K06245.02,CANDIDATE,Exoplanet Candidate
11856178,K06246.01,CANDIDATE,Exoplanet Candidate
11867071,K06247.01,FALSE POSITIVE,False Positive
11975363,K06248.01,FALSE POSITIVE,False Positive
12207117,K06249.01,FALSE POSITIVE,False Positive
6768394,K02086.04,CANDIDATE,Exoplanet Candidate
8580438,K06058.01,FALSE POSITIVE,False Positive
8581232,K06059.01,FALSE POSITIVE,False Positive
8655458,K06060.01,FALSE POSITIVE,False Positive
8695779,K06061.01,FALSE POSITIVE,False Positive
8953059,K06062.01,FALSE POSITIVE,False Positive
9048145,K06063.01,FALSE POSITIVE,False Positive
9214712,K06064.01,FALSE POSITIVE,False Positive
9214715,K06065.01,FALSE POSITIVE,False Positive
7190639,K06157.01,FALSE POSITIVE,False Positive
7198881,K06158.01,FALSE POSITIVE,Exoplanet Candidate
7198881,K06158.02,FALSE POSITIVE,False Positive
7422883,K06159.01,FALSE POSITIVE,False Positive
10545066,K00337.02,CANDIDATE,Exoplanet Candidate
7663405,K01519.02,CANDIDATE,Exoplanet Candidate
7464205,K06160.01,FALSE POSITIVE,False Positive
7622059,K06161.01,FALSE POSITIVE,False Positive
12367464,K06250.01,FALSE POSITIVE,False Positive
12470041,K06251.01,FALSE POSITIVE,False Positive
11358389,K02163.03,CANDIDATE,Exoplanet Candidate
5706595,K02183.03,CANDIDATE,Exoplanet Candidate
12885212,K02184.02,CANDIDATE,Exoplanet Candidate
8179286,K07869.01,FALSE POSITIVE,False Positive
3548044,K02194.03,CANDIDATE,Exoplanet Candidate
2581191,K02203.02,FALSE POSITIVE,False Positive
8168187,K02209.02,CANDIDATE,Exoplanet Candidate
9221398,K06066.01,FALSE POSITIVE,False Positive
9411317,K06067.01,FALSE POSITIVE,False Positive
9605514,K00945.03,CANDIDATE,Exoplanet Candidate
9418619,K06068.01,CANDIDATE,False Positive
9532123,K06069.01,FALSE POSITIVE,False Positive
9549471,K06070.01,FALSE POSITIVE,False Positive
9649222,K06071.01,FALSE POSITIVE,False Positive
9664215,K06072.01,FALSE POSITIVE,False Positive
7750740,K06162.01,FALSE POSITIVE,False Positive
7779942,K06163.01,FALSE POSITIVE,False Positive
7835312,K06164.01,CANDIDATE,Exoplanet Candidate
7835312,K06164.02,FALSE POSITIVE,False Positive
7838906,K06165.01,FALSE POSITIVE,False Positive
7908367,K06166.01,CONFIRMED,Exoplanet Candidate
7908367,K06166.02,CONFIRMED,Exoplanet Candidate
7940533,K06167.01,FALSE POSITIVE,False Positive
4142847,K02210.02,CONFIRMED,Exoplanet Candidate
9221517,K02281.02,CANDIDATE,Exoplanet Candidate
11623629,K00365.02,CANDIDATE,Exoplanet Candidate
10730703,K02327.02,CANDIDATE,Exoplanet Candidate
4665571,K02393.02,CONFIRMED,Exoplanet Candidate
6364215,K02404.02,FALSE POSITIVE,False Positive
7047363,K02432.02,FALSE POSITIVE,False Positive
7289317,K02450.02,CANDIDATE,Exoplanet Candidate
9714358,K06073.01,FALSE POSITIVE,False Positive
9851123,K06074.01,FALSE POSITIVE,Exoplanet Candidate
9966115,K06075.01,FALSE POSITIVE,False Positive
10026458,K06076.01,FALSE POSITIVE,False Positive
10139305,K06077.01,FALSE POSITIVE,False Positive
7375348,K00266.02,CANDIDATE,Exoplanet Candidate
1432789,K00992.02,CANDIDATE,Exoplanet Candidate
10288922,K06078.01,FALSE POSITIVE,False Positive
12266636,K01522.02,CANDIDATE,Exoplanet Candidate
7974634,K06168.01,CANDIDATE,Exoplanet Candidate
8182107,K07870.01,CANDIDATE,Exoplanet Candidate
7974634,K06168.02,CANDIDATE,Exoplanet Candidate
7974634,K06168.03,FALSE POSITIVE,False Positive
8043882,K06169.01,FALSE POSITIVE,False Positive
8058507,K06170.01,FALSE POSITIVE,False Positive
8095099,K06171.01,FALSE POSITIVE,False Positive
8163784,K06172.01,CANDIDATE,Exoplanet Candidate
2305866,K02610.02,CANDIDATE,Exoplanet Candidate
12206313,K02714.03,CONFIRMED,Exoplanet Candidate
5184911,K02719.02,CANDIDATE,Exoplanet Candidate
6436029,K02828.02,CANDIDATE,Exoplanet Candidate
7767162,K02869.02,CANDIDATE,Exoplanet Candidate
9478990,K00423.02,CANDIDATE,Exoplanet Candidate
10793172,K02871.03,CANDIDATE,Exoplanet Candidate
10122538,K02926.03,CONFIRMED,Exoplanet Candidate
10659313,K06079.01,FALSE POSITIVE,False Positive
10710755,K06080.01,FALSE POSITIVE,False Positive
10727668,K06081.01,FALSE POSITIVE,False Positive
10735519,K06082.01,FALSE POSITIVE,False Positive
8197767,K07871.01,FALSE POSITIVE,False Positive
10935310,K06083.01,FALSE POSITIVE,False Positive
11021252,K06084.01,FALSE POSITIVE,False Positive
11404644,K06085.01,CANDIDATE,False Positive
11408935,K06086.01,FALSE POSITIVE,False Positive
8165617,K06173.01,CANDIDATE,Exoplanet Candidate
8181016,K06174.01,FALSE POSITIVE,False Positive
8197761,K06175.01,FALSE POSITIVE,False Positive
4840513,K01541.02,FALSE POSITIVE,False Positive
8223568,K06176.01,CANDIDATE,Exoplanet Candidate
8223568,K06176.02,CANDIDATE,Exoplanet Candidate
8265156,K06177.01,FALSE POSITIVE,False Positive
8355178,K06178.01,CANDIDATE,Exoplanet Candidate
10122538,K02926.04,CONFIRMED,Exoplanet Candidate
4770174,K02971.02,CANDIDATE,Exoplanet Candidate
9838804,K03028.02,CANDIDATE,Exoplanet Candidate
9020114,K03088.02,CANDIDATE,Exoplanet Candidate
6609270,K03090.02,FALSE POSITIVE,Exoplanet Candidate
7983117,K03214.02,CANDIDATE,Exoplanet Candidate
11125797,K03371.02,CONFIRMED,Exoplanet Candidate
9966219,K03401.02,CANDIDATE,False Positive
11974540,K00129.02,CANDIDATE,Exoplanet Candidate
7219825,K00238.03,CANDIDATE,Exoplanet Candidate
9958962,K00593.04,CANDIDATE,Exoplanet Candidate
11519226,K06087.01,FALSE POSITIVE,False Positive
1718189,K00993.03,CANDIDATE,Exoplanet Candidate
11756821,K06088.01,FALSE POSITIVE,False Positive
11769146,K06089.01,FALSE POSITIVE,False Positive
11812199,K06090.01,FALSE POSITIVE,False Positive
8263187,K07878.01,CANDIDATE,Exoplanet Candidate
11826400,K06091.01,FALSE POSITIVE,False Positive
12010534,K06092.01,FALSE POSITIVE,False Positive
2019477,K06093.01,CANDIDATE,Exoplanet Candidate
7116117,K03163.01,FALSE POSITIVE,False Positive
7868092,K03169.01,FALSE POSITIVE,False Positive
3337061,K03172.01,FALSE POSITIVE,False Positive
9826171,K03173.01,FALSE POSITIVE,False Positive
3936658,K03180.01,FALSE POSITIVE,False Positive
4577484,K03181.01,FALSE POSITIVE,False Positive
4735826,K03184.02,CONFIRMED,Exoplanet Candidate
5005618,K03186.01,FALSE POSITIVE,False Positive
4663658,K03187.01,FALSE POSITIVE,False Positive
10467815,K03191.01,FALSE POSITIVE,False Positive
10847721,K03192.01,FALSE POSITIVE,False Positive
10118942,K03195.01,FALSE POSITIVE,False Positive
9471539,K03198.01,FALSE POSITIVE,False Positive
5482603,K03199.01,FALSE POSITIVE,False Positive
2305819,K03201.01,FALSE POSITIVE,False Positive
9518710,K03207.01,CANDIDATE,False Positive
10284575,K03210.01,FALSE POSITIVE,False Positive
3342952,K03215.01,FALSE POSITIVE,False Positive
10338624,K03222.01,FALSE POSITIVE,False Positive
5307990,K03228.01,FALSE POSITIVE,False Positive
2142501,K03233.01,FALSE POSITIVE,False Positive
2713018,K03235.01,FALSE POSITIVE,False Positive
8413968,K03251.01,FALSE POSITIVE,False Positive
9008103,K03283.01,FALSE POSITIVE,False Positive
4376629,K03378.01,FALSE POSITIVE,False Positive
3958301,K03381.01,FALSE POSITIVE,False Positive
8211605,K03405.01,FALSE POSITIVE,False Positive
11098573,K03406.01,FALSE POSITIVE,False Positive
7289338,K03420.01,CANDIDATE,Exoplanet Candidate
9837586,K03442.01,FALSE POSITIVE,False Positive
6021655,K03488.01,FALSE POSITIVE,False Positive
8308682,K03507.01,FALSE POSITIVE,False Positive
11442793,K00351.07,CONFIRMED,Exoplanet Candidate
3344427,K03764.01,FALSE POSITIVE,False Positive
6205481,K03774.01,FALSE POSITIVE,False Positive
4474637,K03829.01,FALSE POSITIVE,False Positive
8435232,K03833.01,FALSE POSITIVE,False Positive
6462874,K01231.02,FALSE POSITIVE,False Positive
8218379,K01920.02,CANDIDATE,Exoplanet Candidate
11450414,K01992.03,CONFIRMED,Exoplanet Candidate
5217733,K03155.01,FALSE POSITIVE,False Positive
4150611,K03156.01,FALSE POSITIVE,False Positive
4150611,K03156.04,FALSE POSITIVE,False Positive
5706592,K06618.01,CANDIDATE,Exoplanet Candidate
5716244,K06619.01,FALSE POSITIVE,False Positive
5725851,K06620.01,FALSE POSITIVE,False Positive
5731312,K06621.01,FALSE POSITIVE,False Positive
5735878,K06622.01,FALSE POSITIVE,False Positive
5736461,K06623.01,FALSE POSITIVE,False Positive
5737869,K06624.01,FALSE POSITIVE,Exoplanet Candidate
5771589,K06625.01,FALSE POSITIVE,False Positive
8364232,K07882.01,CANDIDATE,Exoplanet Candidate
6670742,K06753.01,CANDIDATE,Exoplanet Candidate
6672229,K06754.01,FALSE POSITIVE,False Positive
6676725,K06755.01,FALSE POSITIVE,False Positive
6695622,K06756.01,FALSE POSITIVE,False Positive
6695889,K06757.01,FALSE POSITIVE,False Positive
6697716,K06758.01,FALSE POSITIVE,False Positive
6697976,K06759.01,CANDIDATE,Exoplanet Candidate
6698670,K06760.01,FALSE POSITIVE,False Positive
7541746,K06886.01,FALSE POSITIVE,False Positive
7584778,K06887.01,FALSE POSITIVE,False Positive
7588436,K06888.01,FALSE POSITIVE,False Positive
7592529,K06889.01,CANDIDATE,Exoplanet Candidate
7592922,K06890.01,CANDIDATE,False Positive
7597703,K06891.01,FALSE POSITIVE,False Positive
7602351,K06892.01,CANDIDATE,Exoplanet Candidate
7605600,K06893.01,FALSE POSITIVE,False Positive
8312222,K07017.01,FALSE POSITIVE,False Positive
8314801,K07018.01,FALSE POSITIVE,False Positive
8316503,K07019.01,FALSE POSITIVE,False Positive
8330575,K07020.01,FALSE POSITIVE,False Positive
8345358,K07021.01,FALSE POSITIVE,False Positive
8358008,K07022.01,FALSE POSITIVE,False Positive
8362974,K07023.01,CANDIDATE,Exoplanet Candidate
8364119,K07024.01,FALSE POSITIVE,False Positive
9278021,K07152.01,FALSE POSITIVE,False Positive
9284741,K07153.01,FALSE POSITIVE,False Positive
9286728,K07154.01,FALSE POSITIVE,False Positive
9291368,K07155.01,FALSE POSITIVE,False Positive
9291368,K07155.02,FALSE POSITIVE,False Positive
9291748,K07156.01,FALSE POSITIVE,False Positive
9301564,K07157.01,CANDIDATE,Exoplanet Candidate
9304561,K07158.01,FALSE POSITIVE,False Positive
9328852,K07159.01,FALSE POSITIVE,False Positive
10089123,K07283.01,CANDIDATE,Exoplanet Candidate
10091257,K07284.01,FALSE POSITIVE,False Positive
10093664,K07285.01,FALSE POSITIVE,False Positive
10095512,K07286.01,FALSE POSITIVE,False Positive
10098534,K07287.01,FALSE POSITIVE,False Positive
10129482,K07288.01,FALSE POSITIVE,False Positive
10155080,K07289.01,FALSE POSITIVE,False Positive
10156064,K07290.01,FALSE POSITIVE,False Positive
8555967,K07894.01,CANDIDATE,Exoplanet Candidate
11198723,K07417.01,FALSE POSITIVE,False Positive
11199725,K07418.01,FALSE POSITIVE,False Positive
11200773,K07419.01,FALSE POSITIVE,False Positive
11228612,K07420.01,FALSE POSITIVE,False Positive
11232745,K07421.01,FALSE POSITIVE,False Positive
11233911,K07422.01,FALSE POSITIVE,False Positive
11234677,K07423.01,FALSE POSITIVE,False Positive
11235323,K07424.01,FALSE POSITIVE,False Positive
3765917,K04526.02,CANDIDATE,Exoplanet Candidate
3547760,K04535.02,CANDIDATE,Exoplanet Candidate
8652360,K04562.02,FALSE POSITIVE,False Positive
5476671,K04598.02,FALSE POSITIVE,False Positive
11290515,K04716.02,CANDIDATE,Exoplanet Candidate
4919550,K04766.02,FALSE POSITIVE,Exoplanet Candidate
8216763,K04838.02,CANDIDATE,Exoplanet Candidate
6767227,K04871.02,CANDIDATE,Exoplanet Candidate
8094120,K04881.02,FALSE POSITIVE,False Positive
3854496,K06368.01,CANDIDATE,Exoplanet Candidate
3858757,K06369.01,FALSE POSITIVE,Exoplanet Candidate
3858767,K06370.01,FALSE POSITIVE,False Positive
3858884,K06371.01,FALSE POSITIVE,False Positive
3936061,K06372.01,CANDIDATE,Exoplanet Candidate
3938073,K06373.01,FALSE POSITIVE,False Positive
3972391,K06374.01,FALSE POSITIVE,False Positive
3972432,K06375.01,CANDIDATE,Exoplanet Candidate
3973002,K06376.01,FALSE POSITIVE,False Positive
5025217,K06496.01,FALSE POSITIVE,False Positive
5025234,K06497.01,FALSE POSITIVE,False Positive
5025294,K06498.01,FALSE POSITIVE,False Positive
5026187,K06499.01,FALSE POSITIVE,False Positive
5031804,K06500.01,FALSE POSITIVE,False Positive
5031882,K06501.01,FALSE POSITIVE,False Positive
5036516,K06502.01,FALSE POSITIVE,False Positive
5036530,K06503.01,FALSE POSITIVE,False Positive
5781192,K06626.01,FALSE POSITIVE,False Positive
5802285,K06627.01,FALSE POSITIVE,False Positive
5802470,K06628.01,FALSE POSITIVE,False Positive
5807579,K06629.01,FALSE POSITIVE,False Positive
5809372,K06630.01,FALSE POSITIVE,False Positive
5860347,K06631.01,CANDIDATE,Exoplanet Candidate
5871918,K06632.01,FALSE POSITIVE,False Positive
5894825,K06633.01,FALSE POSITIVE,False Positive
8374394,K07883.01,FALSE POSITIVE,False Positive
6706287,K06761.01,FALSE POSITIVE,False Positive
6715997,K06762.01,CANDIDATE,Exoplanet Candidate
6763884,K06763.01,CANDIDATE,Exoplanet Candidate
6766748,K06764.01,FALSE POSITIVE,False Positive
6768616,K06765.01,CANDIDATE,Exoplanet Candidate
6774408,K06766.01,FALSE POSITIVE,False Positive
6778289,K06767.01,FALSE POSITIVE,False Positive
6781047,K06768.01,FALSE POSITIVE,False Positive
6781535,K06769.01,FALSE POSITIVE,False Positive
8440062,K07886.01,FALSE POSITIVE,False Positive
7622072,K06894.01,FALSE POSITIVE,False Positive
7630658,K06895.01,FALSE POSITIVE,False Positive
7631194,K06896.01,FALSE POSITIVE,False Positive
7662209,K06897.01,FALSE POSITIVE,False Positive
7663804,K06898.01,FALSE POSITIVE,False Positive
7668648,K06899.01,FALSE POSITIVE,False Positive
7670485,K06900.01,FALSE POSITIVE,False Positive
7670617,K06901.01,FALSE POSITIVE,False Positive
8367298,K07025.01,FALSE POSITIVE,False Positive
8374499,K07026.01,FALSE POSITIVE,False Positive
8378656,K07027.01,FALSE POSITIVE,False Positive
8378922,K07028.01,FALSE POSITIVE,False Positive
8379547,K07029.01,FALSE POSITIVE,False Positive
8381592,K07030.01,FALSE POSITIVE,False Positive
8382339,K07031.01,FALSE POSITIVE,False Positive
8394475,K07032.01,CANDIDATE,Exoplanet Candidate
8398290,K07033.01,FALSE POSITIVE,False Positive
9328864,K07160.01,FALSE POSITIVE,False Positive
9334490,K07161.01,FALSE POSITIVE,False Positive
9340411,K07162.01,CANDIDATE,Exoplanet Candidate
9344623,K07163.01,FALSE POSITIVE,False Positive
9353182,K07164.01,FALSE POSITIVE,False Positive
9357275,K07165.01,FALSE POSITIVE,False Positive
9357375,K07166.01,FALSE POSITIVE,False Positive
9392702,K07167.01,FALSE POSITIVE,False Positive
9394920,K07168.01,FALSE POSITIVE,False Positive
8524110,K07891.01,FALSE POSITIVE,False Positive
10163067,K07291.01,CANDIDATE,Exoplanet Candidate
10164018,K07292.01,FALSE POSITIVE,False Positive
10189523,K07293.01,FALSE POSITIVE,False Positive
10198109,K07294.01,FALSE POSITIVE,False Positive
10208759,K07295.01,FALSE POSITIVE,False Positive
10214328,K07296.01,FALSE POSITIVE,False Positive
10215422,K07297.01,FALSE POSITIVE,False Positive
10257903,K07298.01,FALSE POSITIVE,False Positive
10258558,K07299.01,FALSE POSITIVE,False Positive
11240948,K07425.01,FALSE POSITIVE,False Positive
11241560,K07426.01,CANDIDATE,Exoplanet Candidate
11244571,K07427.01,CANDIDATE,Exoplanet Candidate
11250867,K07428.01,FALSE POSITIVE,False Positive
11251058,K07429.01,FALSE POSITIVE,False Positive
11282568,K07430.01,CANDIDATE,Exoplanet Candidate
11285625,K07431.01,FALSE POSITIVE,False Positive
11286311,K07432.01,CANDIDATE,Exoplanet Candidate
4732015,K05076.02,FALSE POSITIVE,False Positive
8043638,K00460.02,CANDIDATE,Exoplanet Candidate
11176166,K05875.02,CANDIDATE,Exoplanet Candidate
9214712,K06064.02,FALSE POSITIVE,False Positive
9214715,K06065.02,FALSE POSITIVE,False Positive
7838906,K06165.02,FALSE POSITIVE,False Positive
1026032,K06252.01,FALSE POSITIVE,False Positive
1293379,K06253.01,CANDIDATE,Exoplanet Candidate
3973504,K06377.01,FALSE POSITIVE,False Positive
4042088,K06378.01,FALSE POSITIVE,False Positive
4055092,K06379.01,FALSE POSITIVE,False Positive
4067549,K06380.01,FALSE POSITIVE,False Positive
4069063,K06381.01,FALSE POSITIVE,False Positive
4069213,K06382.01,FALSE POSITIVE,False Positive
4075064,K06383.01,FALSE POSITIVE,False Positive
4076061,K06384.01,CANDIDATE,Exoplanet Candidate
4076952,K06385.01,FALSE POSITIVE,False Positive
5036530,K06503.02,FALSE POSITIVE,False Positive
5036538,K06504.01,FALSE POSITIVE,False Positive
5038469,K06505.01,FALSE POSITIVE,False Positive
5039687,K06506.01,FALSE POSITIVE,False Positive
5042785,K06507.01,FALSE POSITIVE,False Positive
5078879,K06508.01,FALSE POSITIVE,False Positive
5080346,K06509.01,FALSE POSITIVE,False Positive
5080652,K06510.01,FALSE POSITIVE,False Positive
5894972,K06634.01,FALSE POSITIVE,False Positive
5951140,K06635.01,CANDIDATE,Exoplanet Candidate
5952309,K06636.01,FALSE POSITIVE,False Positive
5952457,K06637.01,FALSE POSITIVE,False Positive
5962514,K06639.01,FALSE POSITIVE,False Positive
5962716,K06640.01,FALSE POSITIVE,False Positive
5966732,K06641.01,CANDIDATE,Exoplanet Candidate
5977541,K06642.01,FALSE POSITIVE,False Positive
5977804,K06643.01,FALSE POSITIVE,False Positive
6792124,K06770.01,FALSE POSITIVE,False Positive
6804648,K06771.01,FALSE POSITIVE,False Positive
6806632,K06772.01,FALSE POSITIVE,False Positive
6841577,K06773.01,FALSE POSITIVE,False Positive
6842345,K06774.01,CANDIDATE,Exoplanet Candidate
6852488,K06775.01,FALSE POSITIVE,False Positive
6853172,K06776.01,CANDIDATE,Exoplanet Candidate
6859546,K06777.01,CANDIDATE,Exoplanet Candidate
8460634,K07887.01,FALSE POSITIVE,False Positive
7671594,K06902.01,FALSE POSITIVE,False Positive
7677005,K06903.01,FALSE POSITIVE,False Positive
7687365,K06904.01,CANDIDATE,Exoplanet Candidate
7691527,K06905.01,FALSE POSITIVE,False Positive
7695445,K06906.01,FALSE POSITIVE,False Positive
7700500,K06907.01,CANDIDATE,Exoplanet Candidate
7700578,K06908.01,FALSE POSITIVE,False Positive
7707736,K06909.01,FALSE POSITIVE,False Positive
7733540,K06910.01,FALSE POSITIVE,False Positive
8411947,K07034.01,FALSE POSITIVE,False Positive
8414159,K07035.01,FALSE POSITIVE,False Positive
8414216,K07036.01,FALSE POSITIVE,Exoplanet Candidate
8415863,K07037.01,FALSE POSITIVE,False Positive
8423903,K07038.01,FALSE POSITIVE,False Positive
8429450,K07039.01,FALSE POSITIVE,False Positive
8442795,K07040.01,CANDIDATE,Exoplanet Candidate
8443812,K07041.01,CANDIDATE,Exoplanet Candidate
8445775,K07042.01,FALSE POSITIVE,False Positive
9397900,K07169.01,CANDIDATE,Exoplanet Candidate
9411943,K07170.01,FALSE POSITIVE,False Positive
9412462,K07171.01,FALSE POSITIVE,False Positive
9418994,K07172.01,FALSE POSITIVE,False Positive
9451096,K07173.01,FALSE POSITIVE,False Positive
9458266,K07174.01,CANDIDATE,Exoplanet Candidate
9466042,K07175.01,FALSE POSITIVE,False Positive
9468296,K07176.01,FALSE POSITIVE,False Positive
10264202,K07300.01,FALSE POSITIVE,False Positive
10264293,K07301.01,CANDIDATE,Exoplanet Candidate
10268809,K07302.01,FALSE POSITIVE,False Positive
10274244,K07303.01,FALSE POSITIVE,False Positive
10275887,K07304.01,FALSE POSITIVE,False Positive
10290021,K07305.01,CANDIDATE,Exoplanet Candidate
10290447,K07306.01,FALSE POSITIVE,False Positive
10292465,K07307.01,FALSE POSITIVE,False Positive
10294608,K07308.01,FALSE POSITIVE,False Positive
11287726,K07433.01,FALSE POSITIVE,False Positive
11288492,K07434.01,CANDIDATE,Exoplanet Candidate
11288772,K07435.01,CANDIDATE,Exoplanet Candidate
11295085,K07436.01,FALSE POSITIVE,False Positive
11296724,K07437.01,CANDIDATE,Exoplanet Candidate
11350389,K07438.01,FALSE POSITIVE,False Positive
11356602,K07439.01,FALSE POSITIVE,False Positive
11358392,K07440.01,FALSE POSITIVE,False Positive
1433531,K06254.01,FALSE POSITIVE,False Positive
1717528,K06255.01,FALSE POSITIVE,False Positive
1871483,K06256.01,CANDIDATE,Exoplanet Candidate
2012722,K06257.01,FALSE POSITIVE,False Positive
2013883,K06258.01,FALSE POSITIVE,False Positive
2161949,K06259.01,CANDIDATE,Exoplanet Candidate
2161949,K06259.02,CANDIDATE,Exoplanet Candidate
2162994,K06260.01,FALSE POSITIVE,False Positive
2167444,K06261.01,FALSE POSITIVE,False Positive
4078693,K06386.01,FALSE POSITIVE,False Positive
4142768,K06387.01,FALSE POSITIVE,False Positive
4149684,K06388.01,FALSE POSITIVE,False Positive
4150703,K06389.01,FALSE POSITIVE,False Positive
4157488,K06390.01,FALSE POSITIVE,False Positive
4160669,K06391.01,FALSE POSITIVE,False Positive
4171955,K06392.01,FALSE POSITIVE,False Positive
4174507,K06393.01,FALSE POSITIVE,False Positive
5083138,K06511.01,CANDIDATE,Exoplanet Candidate
5083252,K06512.01,FALSE POSITIVE,False Positive
5087223,K06513.01,CANDIDATE,Exoplanet Candidate
5091075,K06514.01,FALSE POSITIVE,False Positive
5091614,K06515.01,FALSE POSITIVE,False Positive
5092799,K06516.01,CANDIDATE,Exoplanet Candidate
5092799,K06516.02,CANDIDATE,Exoplanet Candidate
5094301,K06517.01,FALSE POSITIVE,False Positive
5983348,K06644.01,FALSE POSITIVE,False Positive
5990753,K06645.01,FALSE POSITIVE,False Positive
6019971,K06646.01,CANDIDATE,Exoplanet Candidate
6029130,K06647.01,FALSE POSITIVE,False Positive
6035335,K06648.01,FALSE POSITIVE,False Positive
6041511,K06649.01,FALSE POSITIVE,False Positive
6042116,K06650.01,FALSE POSITIVE,False Positive
6042663,K06651.01,FALSE POSITIVE,False Positive
6044064,K06652.01,FALSE POSITIVE,False Positive
6859813,K06778.01,FALSE POSITIVE,False Positive
6863840,K06779.01,FALSE POSITIVE,False Positive
6864569,K06780.01,FALSE POSITIVE,False Positive
6864706,K06781.01,CANDIDATE,Exoplanet Candidate
6864859,K06782.01,FALSE POSITIVE,False Positive
6867219,K06783.01,CANDIDATE,Exoplanet Candidate
6877673,K06784.01,FALSE POSITIVE,False Positive
6877871,K06785.01,FALSE POSITIVE,False Positive
6878408,K06786.01,CANDIDATE,False Positive
7741048,K06911.01,FALSE POSITIVE,False Positive
7751562,K06912.01,FALSE POSITIVE,False Positive
7755741,K06913.01,FALSE POSITIVE,False Positive
7755741,K06913.02,CANDIDATE,False Positive
7769072,K06914.01,FALSE POSITIVE,False Positive
7769815,K06915.01,FALSE POSITIVE,False Positive
7777365,K06916.01,FALSE POSITIVE,False Positive
7798259,K06917.01,FALSE POSITIVE,False Positive
8453191,K07043.01,FALSE POSITIVE,False Positive
8453324,K07044.01,FALSE POSITIVE,False Positive
8479107,K07045.01,FALSE POSITIVE,False Positive
8479386,K07046.01,FALSE POSITIVE,False Positive
8488876,K07047.01,FALSE POSITIVE,False Positive
8504570,K07048.01,FALSE POSITIVE,False Positive
8509346,K07049.01,FALSE POSITIVE,False Positive
8517433,K07050.01,FALSE POSITIVE,False Positive
9474222,K07177.01,FALSE POSITIVE,False Positive
9474969,K07178.01,FALSE POSITIVE,False Positive
9480398,K07179.01,CANDIDATE,Exoplanet Candidate
9490342,K07180.01,CANDIDATE,False Positive
9509207,K07181.01,FALSE POSITIVE,False Positive
